Year,Session,Date,Tube,Block,Species,Depth,rootvol.mm3.mm2,mu_hat,mu_obs_hat,detect_odds_hat,sig_hat
2010,1,2010-05-28,41,3,Miscanthus,30,0.00173115859176343,-7.87470850218033,-7.96333390801381,0.0598446896008634,2.47646749196721
2010,1,2010-05-28,53,0,Switchgrass,20,0.00172256723398793,-6.37430188138483,-6.71727284223275,1.94556262552724,2.47646749196721
2010,1,2010-05-28,80,0,Prairie,77,0.00170538451843693,-8.47603725344153,-8.47603988396262,-0.717186334104191,2.47646749196721
2010,1,2010-05-28,13,2,Maize-Soybean,44,0.00169249748177368,-9.14805553589478,-9.18046360208918,-1.76744402106349,2.47646749196721
2010,1,2010-05-28,93,4,Prairie,59,0.00168390612399818,-8.11676449363373,-8.11682548942525,-0.172394695086542,2.47646749196721
2010,1,2010-05-27,82,1,Prairie,92,0.00167646649688282,-8.27737601875576,-8.27737625471408,-0.418122482081095,2.47646749196721
2010,1,2010-05-27,85,2,Prairie,38,0.00167646649688282,-7.61948829940201,-7.623233313761,0.57435779363658,2.47646749196721
2010,1,2010-05-28,56,0,Switchgrass,73,0.00167101908733493,-8.28357894167817,-8.28364138690503,-0.429587269554775,2.47646749196721
2010,1,2010-05-27,87,2,Prairie,81,0.00166799949437331,-7.81768191513926,-7.81768327523576,0.277599171594956,2.47646749196721
2010,1,2010-05-28,89,3,Prairie,56,0.00165813205067168,-8.2918479195208,-8.29195422659837,-0.437177016261587,2.47646749196721
2010,1,2010-05-28,53,0,Switchgrass,90,0.00165383637178392,-7.66552551479639,-7.66553382711788,0.503088417685689,2.47646749196721
2010,1,2010-05-27,86,2,Prairie,16,0.00165106548935429,-7.04759127511347,-7.4815301250484,0.794442840269378,2.47646749196721
2010,1,2010-05-27,85,2,Prairie,61,0.00163836498559003,-8.08288863504702,-8.08293098117992,-0.119840024247567,2.47646749196721
2010,1,2010-05-28,89,3,Prairie,67,0.00163665365623292,-8.4674422689052,-8.46745679174987,-0.702245214474682,2.47646749196721
2010,1,2010-05-27,84,1,Prairie,71,0.00162143098057101,-8.148205379162,-8.14821263354459,-0.218079173752188,2.47646749196721
2010,1,2010-05-27,63,2,Switchgrass,66,0.00160026347429724,-7.78477199617974,-7.78493096837614,0.32057746767621,2.47646749196721
2010,1,2010-05-28,54,0,Switchgrass,54,0.00158940118846767,-7.56118262328371,-7.56210441861204,0.665903183326533,2.47646749196721
2010,1,2010-05-27,36,1,Miscanthus,97,0.00156216196300445,-8.93390331874241,-8.93398695155443,-1.40392909693223,2.47646749196721
2010,1,2010-05-28,73,0,Prairie,43,0.00154214872070241,-7.86688167943816,-7.86821688755239,0.212085157796025,2.47646749196721
2010,1,2010-05-28,74,0,Prairie,15,0.00154214872070241,-6.42634598389871,-6.95441214132034,1.58580505798629,2.47646749196721
2010,1,2010-05-28,76,0,Prairie,45,0.00153785304181466,-7.50504200229296,-7.50593417717209,0.753331026239414,2.47646749196721
2010,1,2010-05-27,83,1,Prairie,35,0.00153676095547592,-7.85280550143174,-7.85987153034844,0.212931861417568,2.47646749196721
2010,1,2010-05-27,58,1,Switchgrass,38,0.0015198269504569,-6.98249698609794,-6.99563386380183,1.50880857369122,2.47646749196721
2010,1,2010-05-28,65,3,Switchgrass,91,0.00150778328960041,-8.34710521033675,-8.34711266722785,-0.52218875370543,2.47646749196721
2010,1,2010-05-27,81,1,Prairie,18,0.00150712644669264,-7.27701018950701,-7.56542479055964,0.662886305230196,2.47646749196721
2010,1,2010-05-27,40,2,Miscanthus,46,0.00149865944418313,-7.81628740261302,-7.82653226402972,0.272299976111583,2.47646749196721
2010,1,2010-05-28,67,3,Switchgrass,56,0.00149060057404941,-8.22703928526779,-8.22771745632216,-0.338094677691537,2.47646749196721
2010,1,2010-05-27,62,2,Switchgrass,46,0.00149019244167362,-7.9263093958858,-7.92963867145587,0.112721998261253,2.47646749196721
2010,1,2010-05-28,46,4,Miscanthus,5,0.00148200921627391,-6.24412370047162,-8.26609242356175,-0.389996939629707,2.47646749196721
2010,1,2010-05-27,88,2,Prairie,32,0.00147749193790935,-7.6887123270123,-7.70219805933002,0.455611089695123,2.47646749196721
2010,1,2010-05-28,70,4,Switchgrass,30,0.00146912217961066,-7.07600032638918,-7.13188839499649,1.32013671246263,2.36927028018675
2010,1,2010-05-28,78,0,Prairie,50,0.0014648265007229,-7.37737911690602,-7.37771217871327,0.947572450580737,2.36927028018675
2010,1,2010-05-28,14,2,Maize-Soybean,37,0.00146053082183515,-9.15712011000655,-9.21671036437623,-1.81780796703973,2.36927028018675
2010,1,2010-05-28,49,0,Switchgrass,30,0.00146053082183515,-6.7172760294821,-6.77316409808941,1.86840605496923,2.36927028018675
2010,1,2010-05-28,75,0,Prairie,37,0.00146053082183515,-6.94127166290555,-6.94589319922782,1.60043486357732,2.36927028018675
2010,1,2010-05-28,52,0,Switchgrass,1,0.0014562351429474,-3.99775652006301,-7.22257967485513,1.19024056625111,2.36927028018675
2010,1,2010-05-28,72,4,Switchgrass,96,0.0014476437851719,-8.25156233805654,-8.25156673461594,-0.380240789373058,2.36927028018675
2010,1,2010-05-28,89,3,Prairie,26,0.0014390524273964,-7.54062135700455,-7.59106971749865,0.621052343505259,2.36927028018675
2010,1,2010-05-28,55,0,Switchgrass,78,0.0014304610696209,-7.13379489125854,-7.13382819461416,1.30609285530033,2.36927028018675
2010,1,2010-05-28,55,0,Switchgrass,43,0.0014132783540699,-6.62256127842145,-6.62807604684107,2.07488341852376,2.36927028018675
2010,1,2010-05-28,94,4,Prairie,20,0.0014132783540699,-6.61009672696026,-6.79873861166604,1.82637416644127,2.36927028018675
2010,1,2010-05-28,49,0,Switchgrass,83,0.00139179995963115,-7.59090459858521,-7.59092291044525,0.626048851629395,2.36927028018675
2010,1,2010-05-27,37,2,Miscanthus,101,0.00138858841155951,-8.53464890566985,-8.53471268817311,-0.807012135687587,2.36927028018675
2010,1,2010-05-28,76,0,Prairie,39,0.00137461724408015,-7.36493065278798,-7.36796945977115,0.961646499936714,2.36927028018675
2010,1,2010-05-28,95,4,Prairie,67,0.00136173020741689,-7.89908698591144,-7.89910150875612,0.159986664339465,2.36927028018675
2010,1,2010-05-27,34,1,Miscanthus,27,0.00135895390277622,-7.35727962732778,-7.49324877731217,0.772410196224263,2.36927028018675
2010,1,2010-05-27,59,1,Switchgrass,26,0.00135048690026672,-7.51148952665651,-7.62834160593185,0.577280633191269,2.36927028018675
2010,1,2010-05-27,87,2,Prairie,69,0.00133778639650245,-7.66068895469487,-7.66069919989614,0.514702382904239,2.36927028018675
2010,1,2010-05-28,49,0,Switchgrass,89,0.00131018206076389,-7.65082301602589,-7.65083229138156,0.53495243759798,2.36927028018675
2010,1,2010-05-28,56,0,Switchgrass,3,0.00131018206076389,-5.54343505922011,-8.34776607013574,-0.5124613060468,2.36927028018675
2010,1,2010-05-28,74,0,Prairie,3,0.00130588638187614,-4.85053055109912,-7.8177144862468,0.269214416757839,2.36927028018675
2010,1,2010-05-27,82,1,Prairie,69,0.00130391838646441,-7.99570386103725,-7.99571410623849,0.00729052981133564,2.36927028018675
2010,1,2010-05-27,87,2,Prairie,11,0.00129968488520966,-5.86283768339453,-6.94198683767853,1.60674216497599,2.36927028018675
2010,1,2010-05-28,47,4,Miscanthus,28,0.00128870366632514,-7.87650691394517,-7.99437269679482,0.0182558953215767,2.36927028018675
2010,1,2010-05-28,67,3,Switchgrass,91,0.00128870366632514,-8.64383909044204,-8.64384654733313,-0.970812958891391,2.36927028018675
2010,1,2010-05-28,74,0,Prairie,44,0.00128011230854964,-7.48000398025535,-7.48109469940647,0.786555079297534,2.36927028018675
2010,1,2010-05-28,48,4,Miscanthus,17,0.00127581662966188,-7.24618368170108,-7.79143417270611,0.322392469445773,2.36927028018675
2010,1,2010-05-27,40,2,Miscanthus,104,0.00126581687517162,-8.60699692276471,-8.60704932406949,-0.910027648711658,2.36927028018675
2010,1,2010-05-28,51,0,Switchgrass,16,0.00125004255633538,-6.13817157464218,-6.79713455541898,1.82535902137623,2.36927028018675
2010,1,2010-05-28,72,4,Switchgrass,37,0.00125004255633538,-7.4330594395582,-7.44874638674928,0.839968154718169,2.36927028018675
2010,1,2010-05-27,62,2,Switchgrass,28,0.00123618236638834,-7.50012717848153,-7.58094600154631,0.641862013280819,2.36927028018675
2010,1,2010-05-28,49,0,Switchgrass,42,0.00123285984078438,-7.006131446659,-7.01267441966124,1.50503883384892,2.36927028018675
2010,1,2010-05-27,57,1,Switchgrass,56,0.0012023143563503,-7.72497835920995,-7.72565653026433,0.415688281982598,2.36927028018675
2010,1,2010-05-28,73,0,Prairie,20,0.00119849440968238,-7.11740508911039,-7.30604697381617,1.06177979592756,2.36927028018675
2010,1,2010-05-28,45,4,Miscanthus,20,0.00118560737301913,-7.57297423173246,-7.93781809174781,0.100087876380621,2.36927028018675
2010,1,2010-05-27,63,2,Switchgrass,20,0.00118538035133129,-6.7598108398876,-7.10278180073552,1.35841671774636,2.36927028018675
2010,1,2010-05-28,55,0,Switchgrass,55,0.00117272033635587,-6.83386213104642,-6.83465222790954,1.76097015545367,2.36927028018675
2010,1,2010-05-28,70,4,Switchgrass,25,0.00114265058414162,-6.91948051995014,-7.05987536055738,1.42955740489811,2.36927028018675
2010,1,2010-05-28,92,3,Prairie,55,0.00114265058414162,-7.94666425267962,-7.94679247212425,0.0915235036128623,2.36927028018675
2010,1,2010-05-28,65,3,Switchgrass,27,0.00112976354747837,-7.30402993248039,-7.40122463483223,0.914843083149595,2.36927028018675
2010,1,2010-05-27,82,1,Prairie,22,0.00111341083000046,-6.87651935649396,-6.99861826046874,1.51326921408416,2.36927028018675
2010,1,2010-05-28,52,0,Switchgrass,71,0.00111258083192737,-7.65719120786608,-7.65727222570667,0.515946489145809,2.36927028018675
2010,1,2010-05-28,53,0,Switchgrass,25,0.00108680675860086,-6.56586664242561,-6.70626148303285,1.96054671945535,2.36927028018675
2010,1,2010-05-28,72,4,Switchgrass,25,0.00107391972193761,-7.09649829575442,-7.23689313636167,1.16145924467826,2.36927028018675
2010,1,2010-05-28,41,3,Miscanthus,59,0.00106103268527436,-8.53028784894941,-8.53253321658355,-0.798898053177125,2.36927028018675
2010,1,2010-05-27,84,1,Prairie,48,0.00104567480992438,-7.76490482801805,-7.7653969160309,0.360090125497165,2.36927028018675
2010,1,2010-05-27,84,1,Prairie,66,0.00102450730365061,-8.07670579918459,-8.07672311475487,-0.110104325758996,2.36927028018675
2010,1,2010-05-28,91,3,Prairie,39,0.00101807589639686,-7.25488487920854,-7.25792368619171,1.12831518301681,2.36927028018675
2010,1,2010-05-28,51,0,Switchgrass,56,0.000992301823070355,-7.21364625131179,-7.21432442236618,1.18635791154523,2.36927028018675
2010,1,2010-05-27,88,2,Prairie,67,0.000986405792357821,-8.41223163097493,-8.41224615381959,-0.616560367828266,2.36927028018675
2010,1,2010-05-28,69,4,Switchgrass,82,0.000979414786407104,-7.45910421253822,-7.45912480280509,0.811814835828195,2.36927028018675
2010,1,2010-05-28,43,3,Miscanthus,23,0.000970823428631603,-7.97022883047893,-8.21046723423133,-0.306365924436321,2.36927028018675
2010,1,2010-05-28,66,3,Switchgrass,18,0.000970823428631603,-6.98643041204041,-7.46638158115612,0.818809701054003,2.36927028018675
2010,1,2010-05-28,76,0,Prairie,33,0.000953640713080601,-7.20136646513548,-7.21222533662377,1.19674431944233,2.36927028018675
2010,1,2010-05-28,91,3,Prairie,97,0.000953640713080601,-8.14699955380824,-8.14699966321968,-0.214415941818149,2.36927028018675
2010,1,2010-05-28,52,0,Switchgrass,24,0.000936457997529599,-6.72605908135056,-6.89456796253896,1.674645855223,2.36927028018675
2010,1,2010-05-28,53,0,Switchgrass,84,0.000932162318641849,-7.60629636449348,-7.60631266870415,0.593138394603018,2.36927028018675
2010,1,2010-05-28,72,4,Switchgrass,61,0.000932162318641849,-7.86226271171876,-7.86258540396383,0.211217001039608,2.36927028018675
2010,1,2010-05-27,33,1,Miscanthus,3,0.000914436271026992,-5.53040093272467,-7.90722720153559,0.139340587549199,2.36927028018675
2010,1,2010-05-28,94,4,Prairie,50,0.000910683924203096,-7.50724539300278,-7.50757845481004,0.755190810813003,2.36927028018675
2010,1,2010-05-28,55,0,Switchgrass,72,0.000884909850876593,-7.0650796535641,-7.06515073525432,1.41052008155435,2.36927028018675
2010,1,2010-05-27,36,1,Miscanthus,86,0.000855167253460428,-8.81723428109537,-8.81742149545908,-1.22726321531336,2.36927028018675
2010,1,2010-05-28,94,4,Prairie,67,0.000841953061999089,-7.79380089839448,-7.79381542123914,0.322883769446319,2.36927028018675
2010,1,2010-05-27,63,2,Switchgrass,78,0.000825532744677146,-7.92818494995284,-7.92821825330844,0.102705437830367,2.36927028018675
2010,1,2010-05-28,69,4,Switchgrass,29,0.000816178988672586,-6.56677773759278,-6.6339777787219,2.06533424171248,2.36927028018675
2010,1,2010-05-28,72,4,Switchgrass,2,0.000798996273121584,-4.92820527831707,-7.9415039917938,0.10528561022225,2.36927028018675
2010,1,2010-05-28,77,0,Prairie,16,0.000794700594233834,-6.05655166236236,-6.49049051229728,2.29438152473307,2.36927028018675
2010,1,2010-05-27,82,1,Prairie,81,0.000774730729620091,-8.15269682148162,-8.15269818157812,-0.229812681497947,2.36927028018675
2010,1,2010-05-28,77,0,Prairie,33,0.000773222199795082,-6.76534724256744,-6.77620611405573,1.85971134969563,2.36927028018675
2010,1,2010-05-28,47,4,Miscanthus,5,0.000764630842019581,-6.2066218016598,-8.22859052474995,-0.339543324237965,2.36927028018675
2010,1,2010-05-28,48,4,Miscanthus,6,0.000764630842019581,-6.23669793767298,-8.08992481224589,-0.127557751103528,2.36927028018675
2010,1,2010-05-28,77,0,Prairie,4,0.000764630842019581,-4.69921812884824,-7.39255794042597,0.924104931654686,2.36927028018675
2010,1,2010-05-27,33,1,Miscanthus,32,0.000762030225855827,-7.82486408714179,-7.89162565664832,0.166265151355414,2.36927028018675
2010,1,2010-05-28,41,3,Miscanthus,12,0.00076033516313183,-6.98654393381225,-7.99308044225998,0.00731155387921134,2.36927028018675
2010,1,2010-05-28,74,0,Prairie,56,0.000751743805356329,-7.71612796366705,-7.71623427074462,0.431447466100457,2.36927028018675
2010,1,2010-05-28,55,0,Switchgrass,25,0.000747448126468579,-6.1569855422341,-6.29738038284134,2.57678822914444,2.36927028018675
2010,1,2010-05-27,34,1,Miscanthus,68,0.000740862719582054,-8.25259776561041,-8.25349118749025,-0.374368774411073,2.36927028018675
2010,1,2010-05-28,92,3,Prairie,72,0.000738856768693078,-8.21037060030474,-8.21037671295745,-0.306578763235845,2.36927028018675
2010,1,2010-05-28,80,0,Prairie,54,0.000734561089805328,-8.12862838805536,-8.12878321382797,-0.192709464143413,2.36927028018675
2010,1,2010-05-28,47,4,Miscanthus,16,0.000730265410917577,-7.33406891096872,-7.95438544550931,0.0725649771317302,2.36927028018675
2010,1,2010-05-28,93,4,Prairie,41,0.000730265410917577,-7.76040265204439,-7.76241155137518,0.362830403792005,2.36927028018675
2010,1,2010-05-28,51,0,Switchgrass,4,0.000717378374254326,-4.94806257773832,-7.54651703407763,0.696289727561751,2.36927028018675
2010,1,2010-05-28,96,4,Prairie,25,0.000717378374254326,-7.42947384333791,-7.49243741390331,0.767774017540492,2.36927028018675
2010,1,2010-05-27,84,1,Prairie,25,0.000711228210798772,-7.12620725079337,-7.18917082135879,1.23008743005882,2.36927028018675
2010,1,2010-05-28,77,0,Prairie,21,0.000708787016478825,-6.32280445922209,-6.47472163141806,2.31553149505546,2.36927028018675
2010,1,2010-05-27,83,1,Prairie,23,0.000702761208289263,-7.44172274748227,-7.53971494053784,0.696497904274112,2.36927028018675
2010,1,2010-05-28,78,0,Prairie,56,0.000700195658703324,-7.48834027291332,-7.48844657999089,0.780333607427147,2.36927028018675
2010,1,2010-05-27,82,1,Prairie,57,0.000698527707034508,-7.8086399250619,-7.8087281641036,0.289703553252102,2.36927028018675
2010,1,2010-05-28,74,0,Prairie,32,0.000695899979815574,-7.16820300908881,-7.18168874140652,1.23855072541075,2.36927028018675
2010,1,2010-05-28,78,0,Prairie,73,0.000695899979815574,-7.74790970471834,-7.7479148599018,0.388446867342614,2.36927028018675
2010,1,2010-05-28,93,4,Prairie,70,0.000695899979815574,-8.28415084298643,-8.2841594601054,-0.425127420289624,2.36927028018675
2010,1,2010-05-28,65,3,Switchgrass,21,0.000691604300927823,-7.08828097573845,-7.37656332427527,0.953568264708812,2.36927028018675
2010,1,2010-05-27,58,1,Switchgrass,9,0.000673126699505981,-5.74597224353716,-7.38656708777838,0.92844319673607,2.36927028018675
2010,1,2010-05-28,9,1,Maize-Soybean,28,0.000644351833162568,-8.90699049657092,-9.05362964191643,-1.57499871854985,2.36927028018675
2010,1,2010-05-27,34,1,Miscanthus,10,0.000635025188213189,-6.39451638901349,-7.64860545850193,0.531541528371526,2.36927028018675
2010,1,2010-05-28,15,2,Maize-Soybean,11,0.000627169117611566,-7.79631930878046,-8.70229422956216,-1.04974449594513,2.36927028018675
2010,1,2010-05-28,49,0,Switchgrass,36,0.000627169117611566,-6.87379583592113,-6.89254989419487,1.68736851500457,2.36927028018675
2010,1,2010-05-27,40,2,Miscanthus,69,0.00062655818570368,-8.2093064850986,-8.2101179636708,-0.308467431284945,2.36927028018675
2010,1,2010-05-28,74,0,Prairie,38,0.000622873438723816,-7.3364631730277,-7.34020818738668,0.999273963499092,2.36927028018675
2010,1,2010-05-28,71,4,Switchgrass,1,0.000614282080948315,-2.80585946201697,-6.0306826168091,2.98881937353867,2.36927028018675
2010,1,2010-05-28,92,3,Prairie,49,0.000614282080948315,-7.83356452462703,-7.83396911264981,0.261915493303585,2.36927028018675
2010,1,2010-05-28,53,0,Switchgrass,2,0.000605690723172814,-4.39757362498824,-7.41087233846498,0.904373084999345,2.36927028018675
2010,1,2010-05-27,60,1,Switchgrass,35,0.000584223173156134,-7.51782775119924,-7.54027367631209,0.695760101434351,2.36927028018675
2010,1,2010-05-28,12,1,Maize-Soybean,30,0.000579916649846311,-9.28093314509987,-9.39966861161445,-2.09491137878549,2.36927028018675
2010,1,2010-05-27,85,2,Prairie,56,0.00057152266939187,-7.99915309004138,-7.99925939711893,0.00653129623794538,2.36927028018675
2010,1,2010-05-28,54,0,Switchgrass,1,0.000554142576519809,-4.13671092703655,-7.36153408182866,0.984243429059147,2.36927028018675
2010,1,2010-05-27,87,2,Prairie,75,0.000546121661863343,-7.74232865335159,-7.74233232960851,0.391406719283703,2.36927028018675
2010,1,2010-05-27,36,1,Miscanthus,56,0.000537654659353834,-8.40140698572626,-8.40453126424184,-0.601663047916187,2.36927028018675
2010,1,2010-05-27,34,1,Miscanthus,56,0.000529187656844324,-8.06440150129886,-8.06752577981444,-0.0926619392851647,2.36927028018675
2010,1,2010-05-28,16,2,Maize-Soybean,23,0.000528368503193306,-8.55633734024748,-8.80973118201872,-1.20726259632329,2.36927028018675
2010,1,2010-05-28,69,4,Switchgrass,17,0.000528368503193306,-6.10827744398926,-6.67215518310153,2.01182451353314,2.36927028018675
2010,1,2010-05-28,10,1,Maize-Soybean,42,0.000519777145417805,-9.41022378659524,-9.44849218914275,-2.16879748208343,2.36927028018675
2010,1,2010-05-28,75,0,Prairie,83,0.000511185787642304,-7.73231618950346,-7.7323171721171,0.412781264112238,2.36927028018675
2010,1,2010-05-28,53,0,Switchgrass,49,0.000506890108754554,-7.14357747677942,-7.1456127099593,1.29356317691532,2.36927028018675
2010,1,2010-05-28,78,0,Prairie,9,0.000506890108754554,-5.69840423614101,-7.16478203108746,1.27544240804473,2.36927028018675
2010,1,2010-05-27,34,1,Miscanthus,62,0.000491086145551533,-8.16305990699311,-8.1646926803915,-0.239831378252272,2.36927028018675
2010,1,2010-05-27,57,1,Switchgrass,10,0.000491086145551533,-6.24601394512918,-7.71550648991437,0.443791410702489,2.36927028018675
2010,1,2010-05-27,59,1,Switchgrass,20,0.000491086145551533,-7.28625448252303,-7.62922544337095,0.577760094932094,2.36927028018675
2010,1,2010-05-27,87,2,Prairie,92,0.000491086145551533,-7.94236111241338,-7.94236134837171,0.0892893710118075,2.36927028018675
